ID_of_the_Customer,Probability_to_repay_the_credit,yes-1 or no-0 predicted_value
8855,0.179643449,0
8856,0.167732473,0
8857,0.630764097,1
8858,0.16785803,0
8859,0.223347565,0
8860,0.183462363,0
8861,0.277961799,0
8862,0.174724498,0
8863,0.2183831,0
8864,0.169779894,0
8865,0.169798705,0
8866,0.494964213,0
8867,0.197305325,0
8868,0.180262334,0
8869,0.17267769,0
8870,0.18963048,0
8871,0.187427311,0
8872,0.22271197,0
8873,0.168324303,0
8874,0.562174725,1
8875,0.195511168,0
8876,0.432171262,0
8877,0.184625092,0
8878,0.277784319,0
8879,0.177537734,0
8880,0.239065381,0
8881,0.171267093,0
8882,0.191902085,0
8883,0.400394296,0
8884,0.177411798,0
8885,0.168166474,0
8886,0.16801402,0
8887,0.168700474,0
8888,0.172708617,0
8889,0.173581783,0
8890,0.16898758,0
8891,0.17186889,0
8892,0.208541995,0
8893,0.239350557,0
8894,0.213072271,0
8895,0.320954352,0
8896,0.257518268,0
8897,0.411711554,0
8898,0.167608458,0
8899,0.191756921,0
8900,0.299275661,0
8901,0.169774399,0
8902,0.177963579,0
8903,0.180660582,0
8904,0.182350981,0
8905,0.262061935,0
8906,0.172747772,0
8907,0.174461995,0
8908,0.196133382,0
8909,0.171843197,0
8910,0.167250347,0
8911,0.334278011,0
8912,0.216011738,0
8913,0.19775018,0
8914,0.2590395,0
8915,0.168471801,0
8916,0.37466714,0
8917,0.170573247,0
8918,0.184744219,0
8919,0.21329521,0
8920,0.168998273,0
8921,0.177948657,0
8922,0.170798452,0
8923,0.171166627,0
8924,0.184951436,0
8925,0.173258598,0
8926,0.344439734,0
8927,0.366596841,0
8928,0.20802961,0
8929,0.222044439,0
8930,0.17479801,0
8931,0.187394358,0
8932,0.230892981,0
8933,0.176613819,0
8934,0.17714892,0
8935,0.182274378,0
8936,0.406658985,0
8937,0.173377868,0
8938,0.352077836,0
8939,0.333772792,0
8940,0.169238793,0
8941,0.638010638,1
8942,0.19940511,0
8943,0.167677947,0
8944,0.169716367,0
8945,0.20267735,0
8946,0.168723004,0
8947,0.171049742,0
8948,0.167701994,0
8949,0.183951213,0
8950,0.216272692,0
8951,0.179879359,0
8952,0.171572001,0
8953,0.176568074,0
8954,0.168828553,0
8955,0.343165935,0
8956,0.167488346,0
8957,0.258579758,0
8958,0.192226314,0
8959,0.1767511,0
8960,0.209152332,0
8961,0.169341031,0
8962,0.236667903,0
8963,0.17388553,0
8964,0.169907736,0
8965,0.183609884,0
8966,0.171759765,0
8967,0.245690574,0
8968,0.171502997,0
8969,0.179886488,0
8970,0.230282657,0
8971,0.247925387,0
8972,0.211870638,0
8973,0.248294927,0
8974,0.230966421,0
8975,0.171902033,0
8976,0.173426051,0
8977,0.246820309,0
8978,0.184186041,0
8979,0.185514814,0
8980,0.237845508,0
8981,0.18008028,0
8982,0.17402405,0
8983,0.2480897,0
8984,0.204516387,0
8985,0.175966702,0
8986,0.193595393,0
8987,0.206017409,0
8988,0.171993005,0
8989,0.44680985,0
8990,0.328201936,0
8991,0.275469284,0
8992,0.255105451,0
8993,0.19498116,0
8994,0.186138299,0
8995,0.169410208,0
8996,0.263865097,0
8997,0.16912194,0
8998,0.172711546,0
8999,0.16816362,0
9000,0.309939917,0
9001,0.173703217,0
9002,0.183740695,0
9003,0.170005958,0
9004,0.171489881,0
9005,0.178380039,0
9006,0.375520351,0
9007,0.168192116,0
9008,0.168066553,0
9009,0.375021819,0
9010,0.185757837,0
9011,0.238728898,0
9012,0.188294129,0
9013,0.255771603,0
9014,0.311149105,0
9015,0.208780559,0
9016,0.20362013,0
9017,0.198860278,0
9018,0.170197914,0
9019,0.180575368,0
9020,0.17052515,0
9021,0.175012643,0
9022,0.17858833,0
9023,0.280305642,0
9024,0.200631371,0
9025,0.170241143,0
9026,0.169862492,0
9027,0.231458089,0
9028,0.171799296,0
9029,0.252008279,0
9030,0.180545337,0
9031,0.17160065,0
9032,0.168525424,0
9033,0.307356247,0
9034,0.172461774,0
9035,0.1704022,0
9036,0.172184901,0
9037,0.178847288,0
9038,0.176156799,0
9039,0.182998881,0
9040,0.26620412,0
9041,0.185170914,0
9042,0.173870902,0
9043,0.285193364,0
9044,0.176416181,0
9045,0.168474031,0
9046,0.216984808,0
9047,0.322082991,0
9048,0.171387472,0
9049,0.171412074,0
9050,0.173834648,0
9051,0.180673645,0
9052,0.168661564,0
9053,0.707227036,1
9054,0.482284173,0
9055,0.187597223,0
9056,0.378880757,0
9057,0.194043934,0
9058,0.180349682,0
9059,0.25011978,0
9060,0.169283155,0
9061,0.183636682,0
9062,0.19972412,0
9063,0.170553047,0
9064,0.168128388,0
9065,0.20334824,0
9066,0.419271567,0
9067,0.179437453,0
9068,0.174014898,0
9069,0.213047264,0
9070,0.179103271,0
9071,0.171310535,0
9072,0.170495566,0
9073,0.174277758,0
9074,0.187371571,0
9075,0.167760789,0
9076,0.169159159,0
9077,0.170604439,0
9078,0.176584244,0
9079,0.185397117,0
9080,0.197603019,0
9081,0.177222491,0
9082,0.173650335,0
9083,0.180140788,0
9084,0.177002181,0
9085,0.173710014,0
9086,0.167907914,0
9087,0.171044878,0
9088,0.197433633,0
9089,0.245873367,0
9090,0.329530651,0
9091,0.592603881,1
9092,0.1970665,0
9093,0.346166857,0
9094,0.173206126,0
9095,0.16875931,0
9096,0.169107085,0
9097,0.225856019,0
9098,0.205522104,0
9099,0.213788804,0
9100,0.17177004,0
9101,0.172550533,0
9102,0.224215015,0
9103,0.16839061,0
9104,0.172052695,0
9105,0.196345993,0
9106,0.169394796,0
9107,0.17011735,0
9108,0.189594013,0
9109,0.186964422,0
9110,0.243403619,0
9111,0.170826909,0
9112,0.180882118,0
9113,0.358182155,0
9114,0.190068151,0
9115,0.169217631,0
9116,0.175859489,0
9117,0.199274813,0
9118,0.223753892,0
9119,0.627014163,1
9120,0.174856413,0
9121,0.168953132,0
9122,0.172220277,0
9123,0.207397502,0
9124,0.168103072,0
9125,0.201989387,0
9126,0.217995953,0
9127,0.175664121,0
9128,0.190279582,0
9129,0.17466028,0
9130,0.171244982,0
9131,0.191492286,0
9132,0.172806001,0
9133,0.167062219,0
9134,0.170288487,0
9135,0.172730064,0
9136,0.238097222,0
9137,0.190475304,0
9138,0.177327037,0
9139,0.18584395,0
9140,0.367025053,0
9141,0.174635041,0
9142,0.166708107,0
9143,0.175764502,0
9144,0.168153927,0
9145,0.18232637,0
9146,0.227331143,0
9147,0.168073807,0
9148,0.17564737,0
9149,0.390486789,0
9150,0.176996407,0
9151,0.247777502,0
9152,0.171507332,0
9153,0.16787156,0
9154,0.169920778,0
9155,0.168676564,0
9156,0.16775743,0
9157,0.167973287,0
9158,0.234537186,0
9159,0.208624248,0
9160,0.171487042,0
9161,0.179437234,0
9162,0.170164501,0
9163,0.170725689,0
9164,0.172976293,0
9165,0.172545566,0
9166,0.18758594,0
9167,0.234115876,0
9168,0.365824265,0
9169,0.167817735,0
9170,0.168582048,0
9171,0.219879395,0
9172,0.191329249,0
9173,0.176002318,0
9174,0.175940092,0
9175,0.168368543,0
9176,0.262643951,0
9177,0.166664905,0
9178,0.234109679,0
9179,0.179213168,0
9180,0.187827166,0
9181,0.203160991,0
9182,0.170844846,0
9183,0.335382182,0
9184,0.18434739,0
9185,0.275311878,0
9186,0.177096864,0
9187,0.272391532,0
9188,0.685652336,1
9189,0.260026186,0
9190,0.214312866,0
9191,0.45751835,0
9192,0.247974494,0
9193,0.505298143,1
9194,0.249062525,0
9195,0.17186525,0
9196,0.170864878,0
9197,0.181210914,0
9198,0.618803085,1
9199,0.177195934,0
9200,0.310589138,0
9201,0.175185869,0
9202,0.272749443,0
9203,0.218566441,0
9204,0.192141677,0
9205,0.176207409,0
9206,0.17334219,0
9207,0.359667726,0
9208,0.170617565,0
9209,0.532211913,1
9210,0.178259328,0
9211,0.321925586,0
9212,0.198276168,0
9213,0.172192656,0
9214,0.313928981,0
9215,0.17108601,0
9216,0.194281911,0
9217,0.580228711,1
9218,0.188261473,0
9219,0.332454079,0
9220,0.176472454,0
9221,0.170790147,0
9222,0.179809598,0
9223,0.166962688,0
9224,0.206173955,0
9225,0.173208173,0
9226,0.169592043,0
9227,0.204526551,0
9228,0.168587651,0
9229,0.174098827,0
9230,0.560648461,1
9231,0.320600803,0
9232,0.166503354,0
9233,0.341583421,0
9234,0.227606111,0
9235,0.191716471,0
9236,0.248274558,0
9237,0.180058964,0
9238,0.173182537,0
9239,0.208527786,0
9240,0.171089225,0
9241,0.54885632,1
9242,0.170988572,0
9243,0.344402491,0
9244,0.17133082,0
9245,0.168165728,0
9246,0.208317023,0
9247,0.167944326,0
9248,0.281022008,0
9249,0.299955602,0
9250,0.169685504,0
9251,0.173359658,0
9252,0.173020742,0
9253,0.259788059,0
9254,0.168261076,0
9255,0.172763466,0
9256,0.307305951,0
9257,0.190570523,0
9258,0.231594323,0
9259,0.186684229,0
9260,0.169489143,0
9261,0.167210987,0
9262,0.578166303,1
9263,0.310760983,0
9264,0.178132025,0
9265,0.422608317,0
9266,0.173627071,0
9267,0.172746377,0
9268,0.242117705,0
9269,0.222444921,0
9270,0.168392778,0
9271,0.177844542,0
9272,0.182325781,0
9273,0.176353115,0
9274,0.180059987,0
9275,0.170557282,0
9276,0.252911028,0
9277,0.25902593,0
9278,0.23081129,0
9279,0.433673096,0
9280,0.33792293,0
9281,0.204294431,0
9282,0.175567411,0
9283,0.169808594,0
9284,0.251864255,0
9285,0.185984026,0
9286,0.172822425,0
9287,0.185212331,0
9288,0.225752691,0
9289,0.181072691,0
9290,0.169691052,0
9291,0.211863328,0
9292,0.231669637,0
9293,0.184687025,0
9294,0.176283026,0
9295,0.172947445,0
9296,0.16645484,0
9297,0.175494716,0
9298,0.166956607,0
9299,0.168300346,0
9300,0.175409964,0
9301,0.179117721,0
9302,0.178194429,0
9303,0.168334485,0
9304,0.170709017,0
9305,0.18018491,0
9306,0.170430172,0
9307,0.16931463,0
9308,0.171891063,0
9309,0.782177962,1
9310,0.173174736,0
9311,0.199190836,0
9312,0.172173721,0
9313,0.184284005,0
9314,0.17472453,0
9315,0.171357576,0
9316,0.245987574,0
9317,0.181510609,0
9318,0.207573839,0
9319,0.170130795,0
9320,0.303078389,0
9321,0.681896384,1
9322,0.195719231,0
9323,0.222766436,0
9324,0.213407122,0
9325,0.26474372,0
9326,0.172357683,0
9327,0.468282833,0
9328,0.265089729,0
9329,0.171771691,0
9330,0.199895159,0
9331,0.195213421,0
9332,0.167943355,0
9333,0.179107196,0
9334,0.191898799,0
9335,0.194213409,0
9336,0.170194555,0
9337,0.317673926,0
9338,0.168204711,0
9339,0.168579478,0
9340,0.166194459,0
9341,0.208885819,0
9342,0.182489647,0
9343,0.171161898,0
9344,0.214237821,0
9345,0.188008076,0
9346,0.191171301,0
9347,0.206348593,0
9348,0.2283938,0
9349,0.18063766,0
9350,0.173219949,0
9351,0.182891838,0
9352,0.194974069,0
9353,0.177121504,0
9354,0.253273562,0
9355,0.208085882,0
9356,0.168271856,0
9357,0.169148599,0
9358,0.170358568,0
9359,0.341890663,0
9360,0.173473945,0
9361,0.276583349,0
9362,0.167372426,0
9363,0.215810449,0
9364,0.172699065,0
9365,0.169490327,0
9366,0.168861042,0
9367,0.169157717,0
9368,0.40880906,0
9369,0.168721091,0
9370,0.171197107,0
9371,0.191671087,0
9372,0.17802755,0
9373,0.301527464,0
9374,0.183378122,0
9375,0.18649491,0
9376,0.169199651,0
9377,0.170286239,0
9378,0.174993505,0
9379,0.173704973,0
9380,0.19341396,0
9381,0.17625084,0
9382,0.172184152,0
9383,0.169894871,0
9384,0.169414982,0
9385,0.345407301,0
9386,0.172336672,0
9387,0.302957804,0
9388,0.213332384,0
9389,0.16938121,0
9390,0.184906145,0
9391,0.220887153,0
9392,0.239449345,0
9393,0.169491656,0
9394,0.185085869,0
9395,0.176373325,0
9396,0.187245707,0
9397,0.180888775,0
9398,0.17270651,0
9399,0.292552672,0
9400,0.644628465,1
9401,0.187388957,0
9402,0.18637628,0
9403,0.17233374,0
9404,0.170566568,0
9405,0.167637017,0
9406,0.177966196,0
9407,0.168946281,0
9408,0.174956907,0
9409,0.178267737,0
9410,0.174141286,0
9411,0.24505594,0
9412,0.171137143,0
9413,0.168076358,0
9414,0.315388273,0
9415,0.180524907,0
9416,0.172687831,0
9417,0.647163252,1
9418,0.197523765,0
9419,0.430322883,0
9420,0.226235238,0
9421,0.17204337,0
9422,0.168903123,0
9423,0.170268962,0
9424,0.170838036,0
9425,0.170476917,0
9426,0.194296503,0
9427,0.167258747,0
9428,0.174211595,0
9429,0.174669702,0
9430,0.303939919,0
9431,0.168868488,0
9432,0.169755367,0
9433,0.350972223,0
9434,0.169365345,0
9435,0.171607841,0
9436,0.239868965,0
9437,0.166255703,0
9438,0.173516977,0
9439,0.185956981,0
9440,0.194559583,0
9441,0.171255696,0
9442,0.178838114,0
9443,0.177796919,0
9444,0.183026003,0
9445,0.182153161,0
9446,0.17323458,0
9447,0.216270082,0
9448,0.168996569,0
9449,0.171277145,0
9450,0.168048849,0
9451,0.168700575,0
9452,0.284244767,0
9453,0.167180725,0
9454,0.196541993,0
9455,0.214297042,0
9456,0.195958048,0
9457,0.174208712,0
9458,0.20431153,0
9459,0.19782207,0
9460,0.181237781,0
9461,0.170207533,0
9462,0.192389438,0
9463,0.180143256,0
9464,0.17229559,0
9465,0.180749041,0
9466,0.168797556,0
9467,0.167176279,0
9468,0.439894619,0
9469,0.185074327,0
9470,0.228211396,0
9471,0.173139064,0
9472,0.334319935,0
9473,0.209110887,0
9474,0.168651573,0
9475,0.168374795,0
9476,0.188989318,0
9477,0.169219471,0
9478,0.259758239,0
9479,0.16864371,0
9480,0.176797144,0
9481,0.167754524,0
9482,0.171910302,0
9483,0.168108929,0
9484,0.169141784,0
9485,0.167396478,0
9486,0.187018799,0
9487,0.302861549,0
9488,0.16921944,0
9489,0.170423974,0
9490,0.179799381,0
9491,0.182657389,0
9492,0.173600394,0
9493,0.17234248,0
9494,0.377413397,0
9495,0.175664327,0
9496,0.170515638,0
9497,0.173582653,0
9498,0.184053685,0
9499,0.318181584,0
9500,0.186747457,0
9501,0.170412321,0
9502,0.20835181,0
9503,0.178747917,0
9504,0.182644857,0
9505,0.169096693,0
9506,0.203262422,0
9507,0.174699782,0
9508,0.321140999,0
9509,0.174039131,0
9510,0.217348238,0
9511,0.180824757,0
9512,0.169244987,0
9513,0.194327879,0
9514,0.168881877,0
9515,0.312466706,0
9516,0.167719126,0
9517,0.27683748,0
9518,0.172723786,0
9519,0.167325218,0
9520,0.171247289,0
9521,0.205622647,0
9522,0.395739979,0
9523,0.183381871,0
9524,0.17091866,0
9525,0.319659391,0
9526,0.168973247,0
9527,0.213784469,0
9528,0.364488893,0
9529,0.324855151,0
9530,0.166968851,0
9531,0.197882243,0
9532,0.738126877,1
9533,0.181850152,0
9534,0.18320737,0
9535,0.394271528,0
9536,0.167391183,0
9537,0.169498856,0
9538,0.225655203,0
9539,0.186287627,0
9540,0.249767838,0
9541,0.197965379,0
9542,0.200562297,0
9543,0.260988538,0
9544,0.201136894,0
9545,0.17466715,0
9546,0.1988456,0
9547,0.168216547,0
9548,0.16803831,0
9549,0.168930065,0
9550,0.173245381,0
9551,0.166916553,0
9552,0.176272407,0
9553,0.183952852,0
9554,0.293782615,0
9555,0.171478331,0
9556,0.18818378,0
9557,0.169449531,0
9558,0.173757609,0
9559,0.209630794,0
9560,0.170688676,0
9561,0.21883268,0
9562,0.179783252,0
9563,0.566225964,1
9564,0.179878178,0
9565,0.172077301,0
9566,0.171791373,0
9567,0.167251989,0
9568,0.171663955,0
9569,0.17374222,0
9570,0.178047484,0
9571,0.267550969,0
9572,0.45421503,0
9573,0.215585629,0
9574,0.169544715,0
9575,0.273267207,0
9576,0.190451097,0
9577,0.196370901,0
9578,0.203607277,0
9579,0.181653632,0
9580,0.170841137,0
9581,0.170804341,0
9582,0.310584291,0
9583,0.178672664,0
9584,0.232180632,0
9585,0.189168761,0
9586,0.220699888,0
9587,0.170787283,0
9588,0.176297312,0
9589,0.194971744,0
9590,0.166839904,0
9591,0.168253918,0
9592,0.167946355,0
9593,0.191139202,0
9594,0.170893373,0
9595,0.169466922,0
9596,0.288793954,0
9597,0.40197016,0
9598,0.496691231,0
9599,0.185575588,0
9600,0.182951177,0
9601,0.1744467,0
9602,0.662950223,1
9603,0.184558699,0
9604,0.170198006,0
9605,0.168046741,0
9606,0.184940155,0
9607,0.256046361,0
9608,0.179040183,0
9609,0.17361146,0
9610,0.207142824,0
9611,0.167859873,0
9612,0.18695711,0
9613,0.460217916,0
9614,0.309226602,0
9615,0.171371042,0
9616,0.17815307,0
9617,0.561269063,1
9618,0.422200781,0
9619,0.171674694,0
9620,0.184331285,0
9621,0.612894893,1
9622,0.297706393,0
9623,0.20740748,0
9624,0.177126354,0
9625,0.193386077,0
9626,0.172756282,0
9627,0.168190107,0
9628,0.196117393,0
9629,0.176578985,0
9630,0.229117125,0
9631,0.168246088,0
9632,0.192286176,0
9633,0.174937187,0
9634,0.170892301,0
9635,0.186542141,0
9636,0.169370242,0
9637,0.172494887,0
9638,0.169398908,0
9639,0.175646657,0
9640,0.169159887,0
9641,0.222333213,0
9642,0.220103826,0
9643,0.168243466,0
9644,0.169401622,0
9645,0.185378695,0
9646,0.172141429,0
9647,0.227077087,0
9648,0.203280127,0
9649,0.171133364,0
9650,0.168850545,0
9651,0.174987117,0
9652,0.175814611,0
9653,0.395378271,0
9654,0.168959424,0
9655,0.175477383,0
9656,0.169673497,0
9657,0.16910795,0
9658,0.355274012,0
9659,0.173818346,0
9660,0.178698616,0
9661,0.185488107,0
9662,0.180874994,0
9663,0.174610103,0
9664,0.177329703,0
9665,0.173396972,0
9666,0.686887812,1
9667,0.166971345,0
9668,0.169512875,0
9669,0.269943922,0
9670,0.26668611,0
9671,0.18533188,0
9672,0.183443071,0
9673,0.202904232,0
9674,0.192901871,0
9675,0.169258566,0
9676,0.202755205,0
9677,0.174229015,0
9678,0.181564219,0
9679,0.303963087,0
9680,0.176505959,0
9681,0.17133418,0
9682,0.199453716,0
9683,0.168365762,0
9684,0.202509661,0
9685,0.178085825,0
9686,0.178395471,0
9687,0.169218763,0
9688,0.169944481,0
9689,0.171128202,0
9690,0.176097009,0
9691,0.306932937,0
9692,0.218695991,0
9693,0.168269153,0
9694,0.168477763,0
9695,0.192431724,0
9696,0.195043352,0
9697,0.168739271,0
9698,0.210342817,0
9699,0.36582358,0
9700,0.178324833,0
9701,0.17468697,0
9702,0.178546129,0
9703,0.181332395,0
9704,0.175106556,0
9705,0.18492138,0
9706,0.16904869,0
9707,0.172433169,0
9708,0.191043787,0
9709,0.17228676,0
9710,0.173303452,0
9711,0.169626397,0
9712,0.169049742,0
9713,0.172736979,0
9714,0.61515084,1
9715,0.197292172,0
9716,0.285071202,0
9717,0.477396744,0
9718,0.180956937,0
9719,0.173505853,0
9720,0.168078251,0
9721,0.190727463,0
9722,0.187752973,0
9723,0.178103052,0
9724,0.174625925,0
9725,0.170076661,0
9726,0.1727424,0
9727,0.181686093,0
9728,0.174641676,0
9729,0.233631279,0
9730,0.18079671,0
9731,0.367973914,0
9732,0.236894753,0
9733,0.16894204,0
9734,0.173238695,0
9735,0.171536644,0
9736,0.189279764,0
9737,0.184956158,0
9738,0.255254492,0
9739,0.169877336,0
9740,0.167774252,0
9741,0.171428587,0
9742,0.517592381,1
9743,0.205027469,0
9744,0.173275804,0
9745,0.242898474,0
9746,0.17327615,0
9747,0.323384536,0
9748,0.168411459,0
9749,0.174593635,0
9750,0.170619177,0
9751,0.179715896,0
9752,0.168462127,0
9753,0.289787227,0
9754,0.166965636,0
9755,0.16639365,0
9756,0.183015179,0
9757,0.808727503,1
9758,0.168353295,0
9759,0.179412113,0
9760,0.1906728,0
9761,0.191153764,0
9762,0.182979839,0
9763,0.176143761,0
9764,0.172206375,0
9765,0.184196026,0
9766,0.194723104,0
9767,0.216118731,0
9768,0.239858095,0
9769,0.709233305,1
9770,0.178186386,0
9771,0.186969736,0
9772,0.168116996,0
9773,0.192334164,0
9774,0.172179858,0
9775,0.174750384,0
9776,0.187806431,0
9777,0.16827753,0
9778,0.214973335,0
9779,0.168719723,0
9780,0.168652212,0
9781,0.514064343,1
9782,0.18528596,0
9783,0.212686198,0
9784,0.230669097,0
9785,0.20729349,0
9786,0.18813566,0
9787,0.191071176,0
9788,0.174366278,0
9789,0.181839031,0
9790,0.495507486,0
9791,0.168554948,0
9792,0.196307922,0
9793,0.173520663,0
9794,0.174914403,0
9795,0.176776619,0
9796,0.181076171,0
9797,0.171866362,0
9798,0.186867968,0
9799,0.184566935,0
9800,0.386136693,0
9801,0.186866379,0
9802,0.195536105,0
9803,0.172260956,0
9804,0.229100764,0
9805,0.168077165,0
9806,0.195492159,0
9807,0.18691965,0
9808,0.228774447,0
9809,0.168675643,0
9810,0.173195907,0
9811,0.173112657,0
9812,0.168773998,0
9813,0.242425484,0
9814,0.1750478,0
9815,0.169028495,0
9816,0.19483627,0
9817,0.174524113,0
9818,0.174345999,0
9819,0.177124281,0
9820,0.188441931,0
9821,0.17710785,0
9822,0.183326793,0
9823,0.182799318,0
9824,0.175520664,0
9825,0.171388369,0
9826,0.720062042,1
9827,0.168119287,0
9828,0.191797175,0
9829,0.168962339,0
9830,0.170201187,0
9831,0.178836925,0
9832,0.166705827,0
9833,0.189565658,0
9834,0.187089284,0
9835,0.169566044,0
9836,0.168407189,0
9837,0.178498182,0
9838,0.188566335,0
9839,0.175831362,0
9840,0.350863451,0
9841,0.173586552,0
9842,0.175092076,0
9843,0.232354749,0
9844,0.296180513,0
9845,0.173169891,0
9846,0.172751831,0
9847,0.186752543,0
9848,0.199783956,0
9849,0.229972145,0
9850,0.4148353,0
